0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,label
0.014432051,0.000117143005,0.006070541,0.0057593044,0.1382587,1.2615122,7.9112177,0.08434758,-242.17049,154.25586,-23.441439,57.00406,6.0875473,27.084723,-9.749288,-3.1090932,-3.8471577,12.043537,-13.900179,-0.28704533,-7.597603,2595.7927,3280.6826,122.8954,11.06655,47.250725,0.0,0.0,0.0,1
0.02482336,0.00019203557,0.011628372,0.014530733,0.13467827,1.3852082,7.4970317,0.08012992,-258.24594,132.58629,-23.055061,44.762524,3.1183097,21.345867,-3.0779006,9.155927,-5.051359,8.039308,-9.496093,6.5038705,-7.0227966,3280.8838,3700.0452,129.71706,15.066511,85.50235,0.0,0.0,0.0,1
0.031061655,0.00026895662,0.014534159,0.015459902,0.15108046,1.4038723,7.1939707,0.078977756,-237.48048,139.26329,-25.02596,46.694435,1.2828038,25.18693,-2.4571462,4.2369027,-10.407698,8.733447,-9.449982,6.6692348,-7.4241953,3039.0437,3570.8628,116.3638,18.502048,112.15945,0.0,0.0,0.0,1
0.046273112,0.00043136373,0.023592616,0.0199826,0.24989782,2.028565,5.8037086,0.08706607,-237.56818,139.60864,-5.2620225,53.791973,-8.42247,11.660048,-6.757857,10.5272455,-5.9192057,17.272036,-1.9700506,15.026349,-3.3311775,2977.281,3624.2627,104.27944,43.59858,143.1269,0.0,0.0,0.0,1
0.027429674,0.00016008767,0.011270256,0.010537588,0.10178357,0.96561927,7.5765076,0.09280949,-224.79544,116.055336,-21.446823,58.691334,-2.6533287,17.374096,8.832036,-0.35456315,-10.677375,8.459389,-12.9165535,9.581152,-12.371257,3910.1086,3440.9475,169.33153,32.936245,117.08282,0.0,0.0,0.0,1
0.023675345,0.00017460131,0.01048794,0.010727477,0.110909306,1.135487,8.556497,0.06353845,-304.94012,142.18512,-9.067528,36.150146,13.134594,11.985292,-0.8565961,0.27431685,-2.7668824,10.838652,-8.62629,4.626754,-12.384422,3157.0938,3759.892,137.49884,66.31936,514.6612,0.0,0.0,0.0,1
0.024037993,0.00019008295,0.01115743,0.011204156,0.13021046,1.2461562,6.5336366,0.05853127,-304.03006,131.03256,-8.482299,33.01302,7.8567863,16.550121,1.9541863,6.0680165,-3.1702929,7.867954,-10.311466,6.177856,-8.899062,3385.7556,3800.8677,127.31339,53.94622,488.02908,0.0,0.0,0.0,1
0.03138894,0.00027473265,0.017320277,0.013221546,0.16407134,1.3363516,5.610711,0.048515085,-314.25818,146.90254,-32.227623,43.29991,17.657875,25.523045,-5.0473475,0.22428174,-9.053754,8.4301195,-8.706715,8.0860405,-12.325556,3387.495,3878.2063,114.21679,4.858836,16.143261,0.0,0.0,0.0,1
0.024573758,0.00015523941,0.013637939,0.0164917,0.20573433,1.8488837,5.2245,0.1460789,-204.8441,175.30257,-20.468636,42.212677,21.043497,14.284526,-1.7891381,-1.6793927,-1.7004855,8.02998,-21.709051,-1.8975354,-10.209683,2243.4915,2920.4944,159.10495,39.918854,179.68974,0.0,0.0,0.0,1
0.02138653,0.00015435548,0.008786681,0.010266376,0.16956744,1.50626,8.289388,0.10970818,-248.43867,181.42517,-8.796597,34.733852,14.484863,12.997562,5.0145855,4.711266,-5.604242,9.020694,-14.807187,3.2435007,-9.369391,2043.4598,3055.6025,140.22536,58.923264,433.37323,0.0,0.0,0.0,1
0.02161972,0.00014725067,0.008942161,0.009915538,0.13676244,1.3099061,8.503845,0.11224363,-234.8233,178.30865,-12.943629,24.685017,19.472357,11.297285,-3.399962,3.2584746,-2.7361956,5.5553017,-14.352009,1.5488335,-11.460582,2081.1873,2863.0857,150.03488,82.05249,449.5398,0.0,0.0,0.0,1
0.025571296,0.00016552326,0.012048316,0.012249237,0.15706576,1.4203163,6.6600595,0.10492968,-221.41455,165.77948,-15.599572,37.688107,17.347988,15.038679,3.4426095,1.1528966,-5.8211856,6.1386533,-15.16592,2.6746185,-11.480562,2362.59,3062.0137,158.7304,79.44556,431.49365,0.0,0.0,0.0,1
0.02864585,0.00019012194,0.013567633,0.013590551,0.16051811,1.4318361,9.637415,0.101152,-222.16763,162.8584,-11.120282,30.513063,9.317953,20.98512,-0.016148785,0.8283261,-7.918425,7.5703373,-12.531515,7.228733,-13.395367,2639.3926,3638.6821,154.4834,61.44036,431.90012,0.0,0.0,0.0,1
0.029827928,0.00018651914,0.011589811,0.013157985,0.13197458,1.24126,8.742467,0.08649064,-234.51512,140.42664,-15.737543,44.47326,11.192641,13.880854,-2.3539107,6.49316,-6.1068697,9.819021,-17.772003,7.56695,-7.428301,3142.2012,3700.2334,169.54951,84.038536,293.0117,0.0,0.0,0.0,1
0.018098522,0.00011082242,0.0068474677,0.0052123535,0.113930136,1.1905141,6.5634317,0.10297037,-218.88957,144.35146,-19.958889,53.352127,7.05035,16.04538,-2.469817,11.097159,-13.415508,6.393772,-16.843641,-4.032102,-14.529251,3083.7874,3406.0981,181.64119,114.123825,373.71576,0.0,0.0,0.0,1
0.020848244,0.00015605299,0.009037529,0.010741627,0.13882135,1.2518474,9.411189,0.113169715,-215.50208,163.17209,-10.441608,33.4003,7.60968,20.924303,-5.0904765,3.982867,-6.5951867,1.0658374,-13.464783,5.288992,-15.630746,2638.7026,3514.24,134.93672,59.72702,468.0081,0.0,0.0,0.0,1
0.04665621,0.00032541045,0.023406712,0.022626713,0.19594271,1.7870561,10.013716,0.076062486,-240.13081,146.4659,-15.999223,48.50504,9.917925,32.7151,-7.587234,7.467351,-7.472781,3.6917603,-17.88786,2.4484255,-15.1133585,2964.7542,3708.3784,147.73683,63.308796,232.45798,0.0,0.0,0.0,1
0.027812647,0.00017888623,0.009297922,0.008644786,0.15755607,1.4540303,9.54784,0.040679835,-365.20435,205.40588,5.184052,7.31794,8.696727,19.079163,-8.953667,9.126943,-3.5108223,7.6502337,-4.695518,-4.227832,-15.666338,1657.4192,2871.6921,154.9968,42.684673,147.49635,0.0,0.0,0.0,1
0.014455547,0.00010369786,0.0048560454,0.0059195007,0.105794504,1.0551267,9.771209,0.06209813,-286.39548,165.11267,-29.487926,35.051544,6.002921,19.279871,0.62409306,7.1392674,-14.848536,-1.5198052,-15.945496,6.048584,-5.0847225,2611.6404,3229.5767,139.67365,62.194656,383.359,0.0,0.0,0.0,1
0.017035311,0.00013790185,0.0054682326,0.0039911596,0.12524523,1.0561954,7.7688932,0.07310569,-240.45265,132.32835,-40.2429,50.777683,16.052948,23.366354,-2.0127182,-4.620538,-8.261515,9.397472,-14.4979925,4.8931527,-15.061557,3522.3596,3808.8027,123.34332,12.333293,50.3004,0.0,0.0,0.0,1
0.01674546,0.00013736016,0.0063982913,0.0073109223,0.119204834,1.095546,9.404591,0.07947993,-251.89838,143.0659,-32.9831,51.162376,9.533985,18.942474,0.15007696,-1.4623735,-9.753559,10.207623,-20.034052,-0.71402127,-12.7433605,3365.1248,3673.7754,121.91548,7.7243276,36.8093,0.0,0.0,0.0,1
0.023424434,0.00017302076,0.00909261,0.010209167,0.10478733,1.0830941,9.593689,0.08616713,-245.16928,148.78764,-29.729044,39.03612,0.38835096,22.091215,1.9000132,4.1970754,-15.86195,-1.0507348,-14.930237,8.2844515,-8.6526575,3263.4758,3798.24,136.66862,50.660267,263.08585,0.0,0.0,0.0,1
0.026007988,0.0002024653,0.011380261,0.01294516,0.14629626,1.3331304,7.4777217,0.09653687,-222.74747,145.29631,-12.898786,39.046116,5.4140725,31.84978,0.8236141,9.036971,-11.004402,2.467497,-6.2726126,8.673707,-9.220975,2841.3442,3578.9016,130.73695,56.13023,508.2329,0.0,0.0,0.0,1
0.0305921,0.0002370045,0.014757275,0.013201119,0.13238946,1.2444452,9.408987,0.07518535,-268.33078,150.79327,-0.26481444,35.168427,0.25021362,17.860256,3.695656,5.061431,-7.311082,9.413517,-12.680118,2.1648347,-7.028618,2999.5876,3875.451,130.63066,54.951324,429.40005,0.0,0.0,0.0,1
0.022195578,0.00017656629,0.009644325,0.009103122,0.1356896,1.2772975,9.184842,0.080304414,-226.66751,161.5475,-23.140207,30.666964,-9.328483,26.774746,-1.1271017,9.3973675,-13.417371,6.439017,-15.027579,5.7188234,-10.787627,3190.8196,3917.5037,128.58754,37.796173,263.63974,0.0,0.0,0.0,1
0.02461475,0.0001877742,0.008888837,0.010667886,0.13822445,1.3604314,6.7852817,0.071584895,-238.8307,143.67296,-21.27219,38.53225,0.06723455,19.550728,0.23413686,2.1307771,-7.17524,13.121152,-14.520854,3.632916,-10.934347,3128.0364,3714.2747,131.0962,25.834711,131.12648,0.0,0.0,0.0,1
0.027335,0.00017120478,0.011164349,0.012070817,0.15186219,1.3938475,7.6949196,0.08247279,-227.13582,148.1386,-15.684389,31.187746,0.44450513,18.379662,1.110488,3.1566556,-7.2233844,12.732357,-15.990352,2.846052,-11.127817,2996.485,3681.9485,161.06905,56.767,449.4529,0.0,0.0,0.0,1
0.019165747,0.00014067428,0.008474518,0.008740844,0.12592854,1.221402,5.841586,0.087117866,-220.02916,143.78905,-24.728113,38.15152,-3.5008397,10.908615,-2.170252,4.4284134,-9.27482,1.801395,-15.748106,7.171193,-8.963424,3096.6206,3421.1853,137.27719,51.4941,481.12976,0.0,0.0,0.0,1
0.022275155,0.00017320608,0.009650693,0.01213825,0.11921247,1.1981672,8.593754,0.08576008,-239.07094,162.17113,-19.580675,26.023474,-1.6893725,14.775144,-9.578023,7.454811,-3.4735265,7.184667,-13.94121,7.4235964,-8.525858,2932.8535,3689.5952,129.44412,36.04882,195.40697,0.0,0.0,0.0,1
0.027846526,0.0002192174,0.0127425,0.015243773,0.15884177,1.4254375,10.384313,0.09295779,-229.09529,162.36996,-13.782924,32.61768,-1.0379192,27.080032,-8.216067,6.314933,-8.79877,6.304975,-13.1377325,1.4612141,-14.236276,2906.6895,3917.47,128.07896,72.02194,384.47696,0.0,0.0,0.0,1
0.017093387,0.000112446935,0.0060662595,0.008173986,0.08493884,0.8772152,9.560128,0.1202687,-222.75157,113.35275,-37.55475,73.35624,18.88511,20.802841,-0.7072523,2.652653,2.4065976,22.041786,-11.51853,1.5495154,-13.993164,3498.8457,3551.0732,151.34734,29.531244,115.79079,0.0,0.0,0.0,1
0.021440947,0.00016693216,0.009559514,0.011248415,0.14442104,1.3729879,9.902048,0.08983662,-247.11958,152.71948,-12.52995,34.44731,9.222919,14.769448,-5.7156706,-0.025402725,0.6159019,15.017242,-11.400065,5.611041,-14.207591,3028.29,3811.8806,129.6206,43.209305,401.4176,0.0,0.0,0.0,1
0.020016855,0.00016623287,0.008245828,0.009890965,0.110606514,1.0683975,7.982928,0.08263795,-260.29565,145.24698,-6.3904343,31.516304,4.067581,21.93795,5.9379816,2.383212,-8.079854,8.553736,-12.843001,4.468474,-13.940247,3009.752,3661.9075,120.23322,28.604597,346.36163,0.0,0.0,0.0,1
0.02397643,0.00017295023,0.010664742,0.011366943,0.12699808,1.2263912,9.324669,0.09226705,-245.39938,167.39107,-16.285637,27.030277,6.7679543,19.042978,-8.678559,2.1835704,-3.8493316,10.529044,-12.721265,4.5577936,-16.30112,2600.3284,3475.1765,142.81223,87.18163,416.50677,0.0,0.0,0.0,1
0.06038623,0.00036803348,0.026566742,0.0336057,0.20137404,1.5376087,11.609143,0.04654179,-319.7611,135.51491,12.025621,35.582714,2.2242138,20.244822,-2.8416436,15.353071,1.1224971,18.153482,-2.0409234,8.501256,-8.15034,3322.4553,4674.4336,168.9617,114.67484,335.8499,0.0,0.0,0.0,1
0.030421415,0.00026572708,0.014781214,0.017292522,0.18404868,1.6531583,16.168118,0.06272043,-298.3719,178.41655,16.288479,29.735537,-6.445946,20.566069,-9.277331,12.9044285,0.5184431,13.081763,-9.588431,5.9736123,-11.085939,2813.1538,4642.5723,117.27987,49.111042,200.7927,0.0,0.0,0.0,1
0.023578193,0.00020014792,0.008854012,0.0086593265,0.14679809,1.2583406,9.087684,0.07950039,-242.92728,145.18141,-7.031757,40.084778,-0.13474667,29.530708,0.093539074,14.145444,-10.485518,4.1718254,-8.100294,8.335986,-10.051625,3108.2778,3909.3813,120.0379,50.96987,487.32935,0.0,0.0,0.0,1
0.020885274,0.00015450934,0.008303544,0.00955107,0.12591656,1.2321544,9.284439,0.07573791,-258.77762,154.9516,-8.941207,27.986914,6.5153875,18.90413,-4.577083,4.8509817,-4.595727,7.90781,-9.269218,6.308183,-13.387114,3036.916,3929.3484,137.81836,78.30242,507.57904,0.0,0.0,0.0,1
0.029689932,0.00021316,0.014125214,0.014696634,0.113504045,1.0903627,9.900413,0.07964774,-255.8874,151.92265,-9.8684435,27.992453,-0.13952368,24.388128,-2.6381884,14.249867,-12.440625,5.1326637,-10.621195,2.428361,-10.215659,3104.1484,4039.2654,142.49376,62.207848,326.1205,0.0,0.0,0.0,1
0.045885283,0.0002330018,0.020605015,0.020006832,0.18210286,1.447222,9.526977,0.06970681,-238.1995,174.69667,-11.342158,37.6404,-22.568504,18.080389,-14.156611,15.9654455,-10.412262,10.886761,-19.622866,1.3179758,3.0015867,2570.8286,3745.4373,220.8804,136.48999,316.68155,0.0,0.0,0.0,1
0.024492972,0.00019748099,0.010210782,0.013561242,0.1259848,1.1475053,9.535715,0.103338815,-230.86618,177.06178,-14.393485,25.842175,-0.9935257,11.5665,-8.952832,2.8198366,-5.8695073,7.7993746,-15.644397,0.48669916,-11.520765,2405.3108,3383.0063,124.55693,25.912441,96.82702,0.0,0.0,0.0,1
0.02184018,0.00014350598,0.010571998,0.011949454,0.16001022,1.392619,12.092404,0.1054538,-232.04695,149.60832,-16.51475,38.310356,6.8557796,27.179352,-4.6049075,6.9852934,-3.7003353,8.871775,-16.802837,1.7361779,-13.414503,2966.8438,3879.7578,156.20113,79.50644,364.58914,0.0,0.0,0.0,1
0.018660191,0.00013747382,0.005956453,0.0075840713,0.1257326,1.0964551,7.496663,0.096672304,-215.97633,156.65909,-25.905977,30.276644,8.215933,25.059261,-3.2114117,2.072268,-14.167175,12.866401,-9.438317,7.8657393,-9.355849,2837.0498,3315.3594,136.28578,27.585886,79.16399,0.0,0.0,0.0,1
0.036000893,0.00023528097,0.01606505,0.017567264,0.16105705,1.460734,7.79383,0.07251492,-262.21225,151.79492,-4.563485,30.268427,7.4008365,17.568262,-0.8293705,8.339888,-3.4463396,13.043228,-11.814615,3.149405,-10.238307,2958.6035,3953.6023,165.70844,102.66951,440.87463,0.0,0.0,0.0,1
0.017529305,0.00012767727,0.0068310443,0.007996208,0.11595845,1.0917821,9.561872,0.06308854,-283.67416,138.55908,-12.874289,32.370975,4.9920454,18.765034,-5.0361676,8.045562,-1.8963413,6.9388175,-8.066597,8.799796,-12.204749,3438.0305,3904.6572,136.96057,35.404984,113.24217,0.0,0.0,0.0,1
0.018891072,0.00013370646,0.0076509356,0.009816429,0.12513568,1.193997,6.6549506,0.08395374,-235.74927,147.05258,-26.184141,36.388485,-3.19194,15.436773,-2.4140086,1.5682483,-15.387474,-1.5665758,-16.015522,10.486295,-9.20115,3076.6987,3311.3362,142.1214,49.595123,369.01865,0.0,0.0,0.0,1
0.023744741,0.00019218301,0.011140462,0.012122322,0.109547384,1.1100969,7.978582,0.09941501,-237.24538,187.13063,-15.085258,15.277645,-7.7547116,9.845695,-3.9873815,8.419945,-7.609534,-6.437056,-11.906289,8.457896,-11.069027,2036.4674,2904.1028,124.071365,10.864065,53.299534,0.0,0.0,0.0,1
0.026384428,0.00019323156,0.012155573,0.012861253,0.14463167,1.3437352,8.653264,0.08459708,-244.84975,147.33018,-4.4437447,30.039316,9.310232,15.929399,1.5149412,2.2967646,-4.4527693,6.826082,-9.716093,6.0216546,-9.299525,2794.925,3635.843,138.19751,65.95142,524.76996,0.0,0.0,0.0,1
0.027990049,0.00024761533,0.012427529,0.011804867,0.1074107,1.0355936,9.56452,0.01411122,-423.9907,122.688835,-6.371288,28.493889,2.4178789,19.436432,-12.065613,5.0288224,-8.491547,-2.6587288,-1.912291,0.49535245,-7.4539614,3216.066,3456.508,113.29871,24.567045,271.0325,0.0,0.0,0.0,0
0.02828658,0.00028753752,0.012775976,0.012571346,0.10576616,1.0659025,8.700666,0.009768434,-455.59625,120.19438,-4.6845193,29.700441,-3.933083,15.763571,-15.7364025,11.878255,-3.9938798,-1.6075275,-0.9154233,2.846396,-6.109414,3524.9639,3702.0898,98.46582,16.554853,84.18667,0.0,0.0,0.0,0
0.022098448,0.00023766744,0.00970609,0.010422489,0.10776609,1.01251,9.272972,0.010737784,-448.1141,122.848366,-18.70468,29.112751,3.245936,28.422298,-14.743757,12.392157,-10.944654,0.88451874,-4.9489417,3.3814342,-6.0829763,3596.3936,3512.3628,93.15486,11.198134,49.064316,0.0,0.0,0.0,0
0.022119785,0.0002238621,0.009665876,0.009370954,0.09045495,0.8450545,10.281598,0.009009074,-463.84833,115.28278,-15.857417,37.957508,0.7998324,24.466644,-17.927137,13.581969,-9.606155,1.3218602,-6.015295,3.8253686,-6.513628,3769.9792,3761.4695,98.83546,12.214725,66.64831,0.0,0.0,0.0,0
0.014644978,0.00011626751,0.0056514647,0.007957945,0.07173446,0.6967477,13.394271,0.018054627,-452.31268,121.52854,-5.758255,25.35576,-3.966239,29.407608,-19.424484,9.839608,-11.173523,-4.8827853,-5.2745748,4.569329,-7.7808456,3798.81,3825.9788,125.88407,15.461538,67.29946,0.0,0.0,0.0,0
0.023989843,0.00021440517,0.009425994,0.011915182,0.11156464,1.0249647,7.842718,0.018235948,-386.04022,136.85605,-24.898132,37.404045,-3.7580302,19.56486,-22.060179,5.725942,-9.740694,-1.5088195,-3.7066512,2.9548044,-6.837603,2877.362,3062.9358,112.09593,25.487787,369.79535,0.0,0.0,0.0,0
0.02403191,0.00020232324,0.009551238,0.012024209,0.10861904,1.0306644,9.865464,0.01579501,-406.78592,132.94806,-17.717209,32.32908,-5.0359163,25.89049,-15.463628,7.510593,-12.448654,-2.2195468,-5.5376606,0.6719832,-8.297481,3043.0007,3253.1594,118.99578,54.838192,407.36786,0.0,0.0,0.0,0
0.024174131,0.00023350364,0.010440777,0.010594741,0.10613704,0.98836267,8.64857,0.011584851,-437.87424,118.056564,-19.92308,31.320145,-0.93327767,22.734007,-14.457076,9.922191,-9.445299,-1.8539383,-1.9983494,3.5655391,-7.876833,3599.9202,3503.8467,103.53189,14.211211,100.72292,0.0,0.0,0.0,0
0.024301091,0.00024002569,0.010616663,0.010672066,0.097891375,0.92293996,8.563172,0.011820535,-427.1707,124.69356,-16.466135,29.773071,2.3178875,22.17395,-15.167871,11.239035,-9.936774,0.21784359,-0.9422223,2.1470773,-7.155154,3309.588,3457.8425,101.36112,15.192305,93.406654,0.0,0.0,0.0,0
0.034556426,0.00033083392,0.014929708,0.013970961,0.11222176,1.0462432,7.651165,0.01306061,-424.8321,126.67105,-18.2104,31.65856,-2.2923722,22.267303,-16.944342,11.729618,-10.703716,0.4745953,-3.4884882,3.048265,-8.122954,3426.2583,3461.7837,104.30721,20.816507,111.442726,0.0,0.0,0.0,0
0.023971166,0.0002394606,0.01060113,0.010728739,0.09213073,0.9227961,9.60073,0.013328879,-431.57602,141.64532,-6.2271624,33.85269,-7.711038,15.8123865,-16.407917,18.971746,-11.413886,-1.7362077,-5.1821976,5.877011,-8.802933,2954.9924,3306.419,100.48021,10.6664295,76.08953,0.0,0.0,0.0,0
0.024322499,0.00022553396,0.010194177,0.010677215,0.1040227,0.97401977,9.51951,0.013319778,-423.6603,120.6812,-10.787788,27.646505,2.9698718,18.271029,-12.567716,6.3382635,-7.226346,-3.1758497,-1.5177658,1.3466552,-6.739557,3320.7812,3439.3538,108.05951,26.935827,409.2624,0.0,0.0,0.0,0
0.022608858,0.00016724058,0.009406405,0.011277696,0.118756354,1.1122016,12.430602,0.024062138,-425.89398,144.43713,5.4252415,44.587555,-1.9719194,5.969534,2.7721086,-13.175503,8.13574,-11.410738,1.244878,4.282478,-7.0834928,2257.692,2483.5178,135.46992,31.293127,254.30165,0.0,0.0,0.0,0
0.024634458,0.00016101825,0.00956266,0.0110617615,0.1310025,1.147063,9.122282,0.0352091,-359.4838,156.95071,-10.041229,35.423164,-8.604683,4.199708,-0.7971784,-17.955328,8.807822,-16.015398,-2.3661947,5.164432,-8.2191725,2143.885,2389.8862,153.29312,46.291737,504.955,0.0,0.0,0.0,0
0.023038948,0.00013124003,0.010554159,0.01174408,0.1568211,1.3950717,8.464549,0.06408237,-315.63425,181.46165,-31.034504,67.84026,-9.983835,-7.7308645,-8.930852,-15.747818,22.11944,-24.32889,0.6581854,3.705796,-24.970577,2200.3596,2385.6553,176.84528,38.23633,138.03156,0.0,0.0,0.0,0
0.02461781,0.000118028016,0.011716588,0.013455359,0.12779088,1.2238564,5.736794,0.054850735,-279.215,190.70671,-52.693336,26.23617,-27.915155,-7.2615647,1.0978701,-21.417767,10.573283,-22.40336,-4.751249,8.722891,-8.850781,2008.6631,2256.0698,210.2958,91.39682,457.37964,0.0,0.0,0.0,0
0.026987845,0.00017161646,0.011467977,0.013353707,0.13377878,1.2288493,8.868791,0.04410957,-339.5719,160.15146,-23.99299,42.199295,-6.225092,3.6890388,-0.68563825,-17.793734,11.860751,-16.001528,-0.19960886,6.8191843,-8.761768,2352.3884,2424.7312,157.51512,46.013546,433.94214,0.0,0.0,0.0,0
0.02720899,0.00018646292,0.011066257,0.013201029,0.14647382,1.3301148,8.671377,0.041921396,-348.25702,159.40056,-17.483242,49.392883,-9.053539,3.1903858,-3.0772686,-19.011768,12.122684,-19.176033,2.3344526,6.5747857,-11.860105,2463.6316,2416.735,146.06427,33.703114,304.153,0.0,0.0,0.0,0
0.025064671,0.00015544266,0.010113303,0.010534828,0.12327059,1.17048,12.003251,0.027518256,-405.98056,150.92227,4.887049,42.443275,-9.442994,7.2528343,3.5733101,-16.50334,7.9530764,-14.688514,0.7115556,4.7262836,-10.69135,2163.1792,2505.2537,161.90948,43.52424,288.14227,0.0,0.0,0.0,0
0.025782805,0.00017260098,0.010549432,0.012995782,0.12917383,1.1972743,11.119407,0.032835,-376.11682,153.25189,-1.6319113,43.0626,-7.9798193,7.2489924,0.99870855,-19.271357,7.918627,-14.859886,0.34467265,5.375058,-7.757141,2252.563,2463.199,149.78682,44.254158,431.1079,0.0,0.0,0.0,0
0.022333775,0.00015506313,0.009185569,0.009778866,0.118358806,1.0821271,12.412807,0.041982178,-365.1169,164.93585,-3.6392882,51.03121,-10.740926,9.355015,3.3414514,-17.133871,13.461785,-19.095745,2.0571668,10.104256,-9.520958,2127.5427,2445.4978,144.0932,23.647232,178.78937,0.0,0.0,0.0,0
0.027859028,0.00018791664,0.01171689,0.013256236,0.14245391,1.2787971,10.361464,0.028709356,-397.01437,142.90024,9.368387,41.826992,-0.42055976,5.8737106,2.1071131,-12.96742,3.2036283,-15.181897,-0.06864972,2.9248886,-6.953257,2225.7354,2458.0586,148.84395,41.67781,187.81754,0.0,0.0,0.0,0
0.028237896,0.00021019117,0.012485126,0.01731463,0.23242,2.0258205,8.586367,0.04857604,-354.12292,198.96657,-21.0168,37.96565,12.250293,16.55513,-7.3964443,-8.116461,9.401354,-42.111557,-1.3490561,13.774361,-17.237135,1502.2123,2194.3386,135.2769,10.273493,31.410215,0.0,0.0,0.0,0
0.034012374,0.00022217193,0.018325588,0.02392323,0.16805026,1.4348044,6.4644656,0.044934683,-321.78592,178.76999,-37.72428,59.82743,-23.4603,-4.0677276,3.4642017,-21.976522,15.450212,-20.551361,-2.5990276,3.5310893,-13.33104,2475.6504,2498.571,154.16588,27.272127,99.986565,0.0,0.0,0.0,0
0.020187028,0.0001333095,0.008050649,0.008828669,0.11634205,1.056752,12.073593,0.031308603,-386.1375,140.76514,3.319183,45.778786,-8.380945,5.489639,-0.252644,-18.482649,10.893775,-12.045254,-0.7052458,4.7104077,-6.7114305,2397.897,2505.386,151.14691,37.97995,505.47305,0.0,0.0,0.0,0
0.021259518,0.00011669768,0.009967534,0.011759166,0.16079895,1.4248787,5.88575,0.07626951,-239.10997,184.82442,-58.560284,27.910799,-22.73866,-9.449857,-10.526273,-18.049984,17.625124,-26.830732,-1.1181297,11.735441,-12.160958,2262.2927,2307.9473,181.76146,54.973003,225.75383,0.0,0.0,0.0,0
0.025921645,0.00015215877,0.009255522,0.011531283,0.1450828,1.2525446,6.7235813,0.056102663,-298.7691,178.88145,-33.857918,43.61688,-19.366262,-0.7490968,-4.2055974,-20.458513,13.625387,-23.38109,1.2820358,6.67341,-10.220899,2316.6184,2430.8381,171.67499,49.556923,195.05838,0.0,0.0,0.0,0
0.023322966,0.00017675811,0.010326,0.013339813,0.1328356,1.1833749,9.145479,0.045515507,-349.55286,178.85864,-16.602947,48.996746,-15.903401,2.38484,1.3033429,-19.829,12.18613,-18.825344,2.3347118,10.561963,-8.301461,2019.5465,2258.6807,132.2799,54.35845,497.9918,0.0,0.0,0.0,0
0.029063977,0.00018738891,0.012943453,0.01588514,0.15259826,1.3276829,5.4566326,0.04097058,-315.51587,166.51399,-30.46154,26.757427,-11.440665,4.8021765,0.4616603,-19.493557,8.011377,-17.859158,-1.7552543,8.787164,-6.504329,2233.6057,2399.4573,156.4574,67.900635,307.01492,0.0,0.0,0.0,0
0.02358015,0.000156387,0.00961938,0.011456353,0.12981017,1.1787704,10.367014,0.035542168,-364.4735,145.36139,-0.22177921,37.51268,-5.3769035,4.1805067,-0.5098912,-15.190284,7.59805,-14.030888,-0.34156623,5.414643,-7.3568306,2253.1394,2441.5251,151.18652,45.438328,523.8085,0.0,0.0,0.0,0
0.024928356,0.00023467629,0.011468054,0.012053182,0.12442799,1.1518964,10.475857,0.007897248,-503.79413,157.75302,8.559776,18.859575,14.991841,12.479827,4.2366557,-1.3184435,-3.3283138,1.6959497,4.215636,5.078423,4.5838027,1886.3533,2699.043,107.314224,43.724995,519.7031,0.0,0.0,0.0,0
0.03294661,0.0001857085,0.013296182,0.012809957,0.16306187,1.4669919,7.853666,0.010082915,-478.686,156.88217,-0.023311565,25.615038,6.853531,12.614047,8.81711,1.4044863,-3.1849904,5.140559,3.7695556,3.5964675,6.116018,2029.5083,2812.2483,192.20413,135.24834,503.31134,0.0,0.0,0.0,0
0.029424142,0.00026520385,0.013751745,0.013427979,0.13578613,1.2470192,10.657739,0.007700589,-522.3861,160.72304,1.9513334,25.322412,14.187405,6.1697836,7.9839993,3.6613061,-1.4597186,2.7799962,2.8009639,7.634008,7.0690184,1825.3662,2732.0422,111.20343,24.568197,102.53957,0.0,0.0,0.0,0
0.03121187,0.00035273598,0.0070556123,0.009319947,0.13189907,1.1659678,3.9381146,0.008957765,-505.11676,183.96227,-6.99729,35.896507,-1.327379,23.525663,-6.8455143,4.962501,1.746329,-1.1701282,4.786356,14.270054,11.897158,1747.7528,2954.2532,87.55251,6.790083,23.355265,0.0,0.0,0.0,0
0.027098631,0.00019735224,0.0105519155,0.009878507,0.100212984,0.85617095,8.263452,0.014272953,-478.06516,132.64822,13.425667,34.7533,-5.7595735,15.370575,8.455371,-2.863455,-0.999293,1.2392541,1.4199041,2.9454014,3.5612655,2550.8916,2916.4294,136.85481,35.827526,177.19539,0.0,0.0,0.0,0
0.031671338,0.00028832036,0.012845058,0.016158868,0.12760673,1.1765515,9.792218,0.014530681,-458.3893,153.44612,5.8919287,41.8298,-2.0247977,18.741302,9.46086,-4.9622173,1.1317815,3.9872987,0.14975297,5.3236976,6.013424,2256.3362,2765.1377,117.345116,86.34707,520.4602,0.0,0.0,0.0,0
0.010642052,7.526256e-05,0.0038465105,0.004316724,0.1209834,1.0490292,11.447971,0.017352032,-468.4911,205.6423,-2.1614814,23.797712,2.6587038,9.40377,9.216518,14.634922,0.65131265,5.4131794,-3.0544424,2.5485854,10.589134,1202.5533,2192.8577,141.19261,8.463237,51.239727,0.0,0.0,0.0,0
